transaction_id,touchpoints,total_weight,validation_status
26866,2,1.0,PASS
26868,1,1.0,PASS
26872,3,1.0,PASS
26874,2,1.0,PASS
26875,1,1.0,PASS
26877,3,1.0,PASS
26879,3,1.0,PASS
26880,1,1.0,PASS
26883,1,1.0,PASS
26884,1,1.0,PASS
26885,3,1.0,PASS
26886,1,1.0,PASS
26887,1,1.0,PASS
26888,2,1.0,PASS
26894,1,1.0,PASS
26895,2,1.0,PASS
26897,4,1.0,PASS
26898,2,1.0,PASS
26901,2,1.0,PASS
26903,1,1.0,PASS
26904,1,1.0,PASS
26905,3,1.0,PASS
26907,2,1.0,PASS
26912,1,1.0,PASS
26916,3,1.0,PASS
26921,1,1.0,PASS
26922,5,1.0,PASS
26923,1,1.0,PASS
26926,1,1.0,PASS
26927,3,1.0,PASS
26929,1,1.0,PASS
26930,1,1.0,PASS
26931,2,1.0,PASS
26932,2,1.0,PASS
26935,1,1.0,PASS
26936,1,1.0,PASS
26938,2,1.0,PASS
26939,2,1.0,PASS
26940,3,1.0,PASS
26941,1,1.0,PASS
26942,5,1.0,PASS
26943,3,1.0,PASS
26945,2,1.0,PASS
26946,1,1.0,PASS
26947,1,1.0,PASS
26950,1,1.0,PASS
26951,3,1.0,PASS
26953,2,1.0,PASS
26957,1,1.0,PASS
26958,4,1.0,PASS
26961,1,1.0,PASS
26962,2,1.0,PASS
26965,1,1.0,PASS
26966,2,1.0,PASS
26969,1,1.0,PASS
26970,1,1.0,PASS
26971,1,1.0,PASS
26972,1,1.0,PASS
26974,1,1.0,PASS
26975,1,1.0,PASS
26979,1,1.0,PASS
26981,1,1.0,PASS
26982,3,1.0,PASS
26983,1,1.0,PASS
26987,3,1.0,PASS
26988,1,1.0,PASS
26992,2,1.0,PASS
26993,3,1.0,PASS
26995,1,1.0,PASS
26996,2,1.0,PASS
26997,1,1.0,PASS
26999,4,1.0,PASS
27000,1,1.0,PASS
27001,3,1.0,PASS
27002,2,1.0,PASS
27003,3,1.0,PASS
27004,3,1.0,PASS
27005,1,1.0,PASS
27006,2,1.0,PASS
27008,2,1.0,PASS
27009,4,1.0,PASS
27011,4,1.0,PASS
27015,1,1.0,PASS
27016,1,1.0,PASS
27017,1,1.0,PASS
27020,3,1.0,PASS
27027,2,1.0,PASS
27028,1,1.0,PASS
27030,2,1.0,PASS
27031,1,1.0,PASS
27033,1,1.0,PASS
27034,1,1.0,PASS
27036,1,1.0,PASS
27038,2,1.0,PASS
27040,1,1.0,PASS
27042,1,1.0,PASS
27043,2,1.0,PASS
27046,2,1.0,PASS
27049,1,1.0,PASS
27050,1,1.0,PASS
27051,2,1.0,PASS
27052,1,1.0,PASS
27053,2,1.0,PASS
27055,1,1.0,PASS
27057,1,1.0,PASS
27059,1,1.0,PASS
27061,2,1.0,PASS
27062,2,1.0,PASS
27064,2,1.0,PASS
27065,2,1.0,PASS
27066,1,1.0,PASS
27067,2,1.0,PASS
27069,1,1.0,PASS
27070,1,1.0,PASS
27072,1,1.0,PASS
27073,1,1.0,PASS
27074,2,1.0,PASS
27076,1,1.0,PASS
27079,3,1.0,PASS
27081,2,1.0,PASS
27082,1,1.0,PASS
27083,2,1.0,PASS
27086,5,1.0,PASS
27088,2,1.0,PASS
27090,1,1.0,PASS
27093,1,1.0,PASS
27096,2,1.0,PASS
27097,1,1.0,PASS
27099,1,1.0,PASS
27100,1,1.0,PASS
27103,1,1.0,PASS
27104,1,1.0,PASS
27105,2,1.0,PASS
27107,2,1.0,PASS
27108,2,1.0,PASS
27109,2,1.0,PASS
27110,1,1.0,PASS
27111,2,1.0,PASS
27112,2,1.0,PASS
27114,2,1.0,PASS
27119,2,1.0,PASS
27120,2,1.0,PASS
27122,1,1.0,PASS
27123,2,1.0,PASS
27126,1,1.0,PASS
27127,3,1.0,PASS
27129,2,1.0,PASS
27134,2,1.0,PASS
27135,2,1.0,PASS
27138,1,1.0,PASS
27143,2,1.0,PASS
27144,1,1.0,PASS
27146,1,1.0,PASS
27147,2,1.0,PASS
27148,1,1.0,PASS
27149,1,1.0,PASS
27151,4,1.0,PASS
27152,1,1.0,PASS
27153,3,1.0,PASS
27154,1,1.0,PASS
27155,2,1.0,PASS
27160,2,1.0,PASS
27161,1,1.0,PASS
27164,1,1.0,PASS
27166,1,1.0,PASS
27170,2,1.0,PASS
27171,1,1.0,PASS
27172,1,1.0,PASS
27173,3,1.0,PASS
27174,1,1.0,PASS
27179,5,1.0,PASS
27182,1,1.0,PASS
27183,2,1.0,PASS
27184,2,1.0,PASS
27187,3,1.0,PASS
27188,1,1.0,PASS
27196,4,1.0,PASS
27197,2,1.0,PASS
27204,1,1.0,PASS
27205,1,1.0,PASS
27207,2,1.0,PASS
27209,3,1.0,PASS
27212,3,1.0,PASS
27213,1,1.0,PASS
27217,4,1.0,PASS
27221,2,1.0,PASS
27222,2,1.0,PASS
27223,1,1.0,PASS
27225,2,1.0,PASS
27226,2,1.0,PASS
27227,2,1.0,PASS
27230,1,1.0,PASS
27232,1,1.0,PASS
27236,1,1.0,PASS
27239,1,1.0,PASS
27240,2,1.0,PASS
27242,1,1.0,PASS
27243,1,1.0,PASS
27244,3,1.0,PASS
27245,3,1.0,PASS
27247,1,1.0,PASS
27248,1,1.0,PASS
27256,2,1.0,PASS
27257,1,1.0,PASS
27259,1,1.0,PASS
27260,1,1.0,PASS
27261,2,1.0,PASS
27262,3,1.0,PASS
27268,1,1.0,PASS
27272,1,1.0,PASS
27274,2,1.0,PASS
27275,2,1.0,PASS
27277,1,1.0,PASS
27280,1,1.0,PASS
27282,1,1.0,PASS
27284,3,1.0,PASS
27287,2,1.0,PASS
27290,4,1.0,PASS
27291,1,1.0,PASS
27292,2,1.0,PASS
27294,3,1.0,PASS
27296,1,1.0,PASS
27300,3,1.0,PASS
27302,1,1.0,PASS
27303,2,1.0,PASS
27306,1,1.0,PASS
27307,2,1.0,PASS
27308,1,1.0,PASS
27310,1,1.0,PASS
27312,1,1.0,PASS
27313,1,1.0,PASS
27316,3,1.0,PASS
27318,4,1.0,PASS
27319,1,1.0,PASS
27320,1,1.0,PASS
27321,1,1.0,PASS
27322,1,1.0,PASS
27327,1,1.0,PASS
27330,2,1.0,PASS
27333,3,1.0,PASS
27334,2,1.0,PASS
27338,1,1.0,PASS
27339,1,1.0,PASS
27340,1,1.0,PASS
27343,1,1.0,PASS
27345,2,1.0,PASS
27350,4,1.0,PASS
27352,2,1.0,PASS
27356,1,1.0,PASS
27357,1,1.0,PASS
27360,1,1.0,PASS
27362,1,1.0,PASS
27363,1,1.0,PASS
27367,3,1.0,PASS
27368,3,1.0,PASS
27369,1,1.0,PASS
27370,2,1.0,PASS
27371,1,1.0,PASS
27374,4,1.0,PASS
27375,1,1.0,PASS
27376,4,1.0,PASS
27377,1,1.0,PASS
27378,2,1.0,PASS
27379,1,1.0,PASS
27382,1,1.0,PASS
27383,4,1.0,PASS
27388,1,1.0,PASS
27390,1,1.0,PASS
27391,1,1.0,PASS
27398,1,1.0,PASS
27401,2,1.0,PASS
27409,1,1.0,PASS
27410,3,1.0,PASS
27411,1,1.0,PASS
27416,1,1.0,PASS
27417,1,1.0,PASS
27418,4,1.0,PASS
27419,1,1.0,PASS
27420,1,1.0,PASS
27421,2,1.0,PASS
27422,1,1.0,PASS
27423,1,1.0,PASS
27424,2,1.0,PASS
27426,2,1.0,PASS
27427,1,1.0,PASS
27428,3,1.0,PASS
27429,2,1.0,PASS
27430,1,1.0,PASS
27434,1,1.0,PASS
27435,4,1.0,PASS
27436,3,1.0,PASS
27440,4,1.0,PASS
27442,2,1.0,PASS
27443,2,1.0,PASS
27444,2,1.0,PASS
27446,3,1.0,PASS
27447,1,1.0,PASS
27450,3,1.0,PASS
27453,2,1.0,PASS
27454,1,1.0,PASS
27455,3,1.0,PASS
27458,1,1.0,PASS
27462,2,1.0,PASS
27464,2,1.0,PASS
27466,2,1.0,PASS
27469,2,1.0,PASS
27470,1,1.0,PASS
27471,1,1.0,PASS
27472,1,1.0,PASS
27475,1,1.0,PASS
27476,1,1.0,PASS
27478,2,1.0,PASS
27479,3,1.0,PASS
27485,1,1.0,PASS
27486,1,1.0,PASS
27490,2,1.0,PASS
27494,1,1.0,PASS
27495,1,1.0,PASS
27496,3,1.0,PASS
27498,1,1.0,PASS
27499,3,1.0,PASS
27502,2,1.0,PASS
27504,2,1.0,PASS
27514,1,1.0,PASS
27516,3,1.0,PASS
27518,1,1.0,PASS
27525,1,1.0,PASS
27526,1,1.0,PASS
27529,2,1.0,PASS
27531,4,1.0,PASS
27532,1,1.0,PASS
27535,1,1.0,PASS
27539,2,1.0,PASS
27540,1,1.0,PASS
27544,4,1.0,PASS
27546,2,1.0,PASS
27548,1,1.0,PASS
27551,1,1.0,PASS
27552,2,1.0,PASS
27554,4,1.0,PASS
27555,1,1.0,PASS
27556,1,1.0,PASS
27561,1,1.0,PASS
27562,1,1.0,PASS
27565,2,1.0,PASS
27567,2,1.0,PASS
27568,2,1.0,PASS
27572,5,1.0,PASS
27573,1,1.0,PASS
27574,1,1.0,PASS
27575,3,1.0,PASS
27577,1,1.0,PASS
27580,1,1.0,PASS
27582,5,1.0,PASS
27583,1,1.0,PASS
27584,1,1.0,PASS
27585,2,1.0,PASS
27588,1,1.0,PASS
27589,1,1.0,PASS
27591,1,1.0,PASS
27595,3,1.0,PASS
27597,1,1.0,PASS
27598,1,1.0,PASS
27601,1,1.0,PASS
27606,1,1.0,PASS
27607,3,1.0,PASS
27608,1,1.0,PASS
27611,2,1.0,PASS
27612,2,1.0,PASS
27613,3,1.0,PASS
27615,1,1.0,PASS
27616,1,1.0,PASS
27617,2,1.0,PASS
27618,1,1.0,PASS
27622,2,1.0,PASS
27624,1,1.0,PASS
27625,1,1.0,PASS
27626,2,1.0,PASS
27627,2,1.0,PASS
27629,1,1.0,PASS
27630,2,1.0,PASS
27631,2,1.0,PASS
27633,2,1.0,PASS
27635,1,1.0,PASS
27640,1,1.0,PASS
27642,4,1.0,PASS
27650,3,1.0,PASS
27651,1,1.0,PASS
27653,2,1.0,PASS
27656,4,1.0,PASS
27658,1,1.0,PASS
27662,1,1.0,PASS
27663,3,1.0,PASS
27665,2,1.0,PASS
27672,2,1.0,PASS
27673,4,1.0,PASS
27679,2,1.0,PASS
27682,1,1.0,PASS
27683,2,1.0,PASS
27684,1,1.0,PASS
27685,1,1.0,PASS
27687,4,1.0,PASS
27689,1,1.0,PASS
27693,2,1.0,PASS
27698,6,1.0,PASS
27699,3,1.0,PASS
27700,1,1.0,PASS
27702,3,1.0,PASS
27703,2,1.0,PASS
27705,4,1.0,PASS
27706,2,1.0,PASS
27708,3,1.0,PASS
27711,1,1.0,PASS
27712,1,1.0,PASS
27713,3,1.0,PASS
27715,3,1.0,PASS
27717,3,1.0,PASS
27720,1,1.0,PASS
27723,2,1.0,PASS
27727,1,1.0,PASS
27729,1,1.0,PASS
27731,2,1.0,PASS
27732,1,1.0,PASS
27733,3,1.0,PASS
27734,2,1.0,PASS
27735,3,1.0,PASS
27736,1,1.0,PASS
27738,2,1.0,PASS
27743,2,1.0,PASS
27744,1,1.0,PASS
27746,1,1.0,PASS
27748,3,1.0,PASS
27749,2,1.0,PASS
27750,4,1.0,PASS
27752,3,1.0,PASS
27753,1,1.0,PASS
27760,1,1.0,PASS
27767,2,1.0,PASS
27769,1,1.0,PASS
27770,3,1.0,PASS
27772,2,1.0,PASS
27774,2,1.0,PASS
27775,2,1.0,PASS
27780,1,1.0,PASS
27784,2,1.0,PASS
27785,1,1.0,PASS
27788,2,1.0,PASS
27789,1,1.0,PASS
27795,2,1.0,PASS
27796,3,1.0,PASS
27797,1,1.0,PASS
27799,2,1.0,PASS
27800,4,1.0,PASS
27802,1,1.0,PASS
27803,1,1.0,PASS
27804,3,1.0,PASS
27805,2,1.0,PASS
27807,1,1.0,PASS
27812,3,1.0,PASS
27814,1,1.0,PASS
27815,1,1.0,PASS
27816,1,1.0,PASS
27819,2,1.0,PASS
27820,2,1.0,PASS
27822,1,1.0,PASS
27823,1,1.0,PASS
27824,1,1.0,PASS
27825,1,1.0,PASS
27828,4,1.0,PASS
27829,1,1.0,PASS
27830,2,1.0,PASS
27831,2,1.0,PASS
27832,2,1.0,PASS
27833,1,1.0,PASS
27834,4,1.0,PASS
27837,1,1.0,PASS
27838,1,1.0,PASS
27840,1,1.0,PASS
27843,3,1.0,PASS
27844,2,1.0,PASS
27847,1,1.0,PASS
27848,1,1.0,PASS
27849,4,1.0,PASS
27850,2,1.0,PASS
27852,2,1.0,PASS
27854,2,1.0,PASS
27855,1,1.0,PASS
27856,4,1.0,PASS
27857,1,1.0,PASS
27858,2,1.0,PASS
27861,2,1.0,PASS
27862,1,1.0,PASS
27863,1,1.0,PASS
27865,1,1.0,PASS
27866,3,1.0,PASS
27868,3,1.0,PASS
27872,2,1.0,PASS
27876,3,1.0,PASS
27878,1,1.0,PASS
27881,2,1.0,PASS
27882,1,1.0,PASS
27883,1,1.0,PASS
27884,1,1.0,PASS
27886,2,1.0,PASS
27888,1,1.0,PASS
27890,1,1.0,PASS
27891,1,1.0,PASS
27892,5,1.0,PASS
27894,2,1.0,PASS
27895,4,1.0,PASS
27896,1,1.0,PASS
27897,3,1.0,PASS
27899,2,1.0,PASS
27900,1,1.0,PASS
27902,2,1.0,PASS
27903,4,1.0,PASS
27904,1,1.0,PASS
27907,2,1.0,PASS
27910,2,1.0,PASS
27911,3,1.0,PASS
27914,1,1.0,PASS
27918,1,1.0,PASS
27921,1,1.0,PASS
27924,1,1.0,PASS
27927,3,1.0,PASS
27929,2,1.0,PASS
27934,1,1.0,PASS
27935,1,1.0,PASS
27937,1,1.0,PASS
27938,2,1.0,PASS
27939,1,1.0,PASS
27940,3,1.0,PASS
27942,1,1.0,PASS
27943,1,1.0,PASS
27948,1,1.0,PASS
27950,1,1.0,PASS
27951,3,1.0,PASS
27952,3,1.0,PASS
27954,1,1.0,PASS
27955,2,1.0,PASS
27956,1,1.0,PASS
27959,3,1.0,PASS
27960,1,1.0,PASS
27963,2,1.0,PASS
27964,1,1.0,PASS
27968,2,1.0,PASS
27969,2,1.0,PASS
27973,1,1.0,PASS
27974,3,1.0,PASS
27975,1,1.0,PASS
27978,2,1.0,PASS
27979,1,1.0,PASS
27981,1,1.0,PASS
27983,1,1.0,PASS
27984,2,1.0,PASS
27986,1,1.0,PASS
27987,1,1.0,PASS
27988,2,1.0,PASS
27990,1,1.0,PASS
27991,2,1.0,PASS
27992,1,1.0,PASS
27996,3,1.0,PASS
27999,1,1.0,PASS
28000,1,1.0,PASS
28004,2,1.0,PASS
28006,1,1.0,PASS
28016,3,1.0,PASS
28017,2,1.0,PASS
28018,1,1.0,PASS
28019,1,1.0,PASS
28020,4,1.0,PASS
28021,3,1.0,PASS
28022,2,1.0,PASS
28023,2,1.0,PASS
28024,1,1.0,PASS
28028,1,1.0,PASS
28031,1,1.0,PASS
28035,2,1.0,PASS
28036,3,1.0,PASS
28038,2,1.0,PASS
28040,1,1.0,PASS
28041,3,1.0,PASS
28044,1,1.0,PASS
28051,3,1.0,PASS
28056,1,1.0,PASS
28057,2,1.0,PASS
28061,1,1.0,PASS
28068,1,1.0,PASS
28071,1,1.0,PASS
28072,3,1.0,PASS
28073,1,1.0,PASS
28075,4,1.0,PASS
28076,1,1.0,PASS
28079,2,1.0,PASS
28080,3,1.0,PASS
28081,3,1.0,PASS
28082,1,1.0,PASS
28084,2,1.0,PASS
28090,4,1.0,PASS
28092,1,1.0,PASS
28093,1,1.0,PASS
28094,2,1.0,PASS
28095,1,1.0,PASS
28100,1,1.0,PASS
28102,3,1.0,PASS
28103,1,1.0,PASS
28104,1,1.0,PASS
28109,1,1.0,PASS
28111,2,1.0,PASS
28115,1,1.0,PASS
28116,1,1.0,PASS
28117,2,1.0,PASS
28119,2,1.0,PASS
28121,3,1.0,PASS
28123,1,1.0,PASS
28124,1,1.0,PASS
28125,1,1.0,PASS
28127,1,1.0,PASS
28128,2,1.0,PASS
28130,1,1.0,PASS
28132,1,1.0,PASS
28134,2,1.0,PASS
28136,1,1.0,PASS
28137,1,1.0,PASS
28138,2,1.0,PASS
28139,2,1.0,PASS
28140,2,1.0,PASS
28142,1,1.0,PASS
28145,1,1.0,PASS
28146,1,1.0,PASS
28147,2,1.0,PASS
28149,4,1.0,PASS
28152,1,1.0,PASS
28153,1,1.0,PASS
28154,2,1.0,PASS
28156,1,1.0,PASS
28158,2,1.0,PASS
28159,2,1.0,PASS
28162,2,1.0,PASS
28164,2,1.0,PASS
28166,2,1.0,PASS
28167,1,1.0,PASS
28170,1,1.0,PASS
28171,4,1.0,PASS
28174,2,1.0,PASS
28177,1,1.0,PASS
28178,1,1.0,PASS
28179,3,1.0,PASS
28180,1,1.0,PASS
28181,1,1.0,PASS
28182,3,1.0,PASS
28183,2,1.0,PASS
28185,1,1.0,PASS
28187,1,1.0,PASS
28188,1,1.0,PASS
28189,2,1.0,PASS
28191,1,1.0,PASS
28193,1,1.0,PASS
28198,1,1.0,PASS
28199,1,1.0,PASS
28205,2,1.0,PASS
28206,1,1.0,PASS
28208,1,1.0,PASS
28209,1,1.0,PASS
28212,2,1.0,PASS
28216,1,1.0,PASS
28218,3,1.0,PASS
28219,2,1.0,PASS
28221,1,1.0,PASS
28222,1,1.0,PASS
28224,2,1.0,PASS
28225,1,1.0,PASS
28226,1,1.0,PASS
28229,1,1.0,PASS
28232,2,1.0,PASS
28234,3,1.0,PASS
28236,1,1.0,PASS
28238,1,1.0,PASS
28240,3,1.0,PASS
28242,2,1.0,PASS
28244,1,1.0,PASS
28247,1,1.0,PASS
28248,3,1.0,PASS
28251,1,1.0,PASS
28254,3,1.0,PASS
28256,1,1.0,PASS
28257,3,1.0,PASS
28260,2,1.0,PASS
28264,1,1.0,PASS
28265,1,1.0,PASS
28266,1,1.0,PASS
28267,3,1.0,PASS
28270,1,1.0,PASS
28271,2,1.0,PASS
28274,2,1.0,PASS
28277,1,1.0,PASS
28278,5,1.0,PASS
28279,3,1.0,PASS
28283,2,1.0,PASS
28284,1,1.0,PASS
28285,2,1.0,PASS
28288,4,1.0,PASS
28289,3,1.0,PASS
28292,2,1.0,PASS
28294,2,1.0,PASS
28296,3,1.0,PASS
28298,4,1.0,PASS
28299,1,1.0,PASS
28303,1,1.0,PASS
28306,2,1.0,PASS
28309,1,1.0,PASS
28310,3,1.0,PASS
28315,1,1.0,PASS
28316,1,1.0,PASS
28319,1,1.0,PASS
28321,1,1.0,PASS
28322,2,1.0,PASS
28323,1,1.0,PASS
28325,1,1.0,PASS
28326,1,1.0,PASS
28327,2,1.0,PASS
28328,1,1.0,PASS
28329,3,1.0,PASS
28331,3,1.0,PASS
28334,1,1.0,PASS
28335,1,1.0,PASS
28337,1,1.0,PASS
28338,2,1.0,PASS
28339,2,1.0,PASS
28340,3,1.0,PASS
28341,2,1.0,PASS
28342,1,1.0,PASS
28346,1,1.0,PASS
28351,1,1.0,PASS
28352,1,1.0,PASS
28356,1,1.0,PASS
28360,2,1.0,PASS
28365,3,1.0,PASS
28367,1,1.0,PASS
28372,2,1.0,PASS
28375,1,1.0,PASS
28376,3,1.0,PASS
28377,1,1.0,PASS
28378,1,1.0,PASS
28380,2,1.0,PASS
28382,2,1.0,PASS
28384,1,1.0,PASS
28385,1,1.0,PASS
28387,2,1.0,PASS
28389,1,1.0,PASS
28390,3,1.0,PASS
28391,1,1.0,PASS
28392,1,1.0,PASS
28394,3,1.0,PASS
28396,4,1.0,PASS
28399,2,1.0,PASS
28405,1,1.0,PASS
28407,3,1.0,PASS
28408,1,1.0,PASS
28410,2,1.0,PASS
28412,2,1.0,PASS
28416,3,1.0,PASS
28417,3,1.0,PASS
28420,2,1.0,PASS
28421,2,1.0,PASS
28425,1,1.0,PASS
28426,3,1.0,PASS
28427,2,1.0,PASS
28428,1,1.0,PASS
28429,2,1.0,PASS
28430,1,1.0,PASS
28431,1,1.0,PASS
28432,3,1.0,PASS
28434,2,1.0,PASS
28435,2,1.0,PASS
28438,2,1.0,PASS
28439,2,1.0,PASS
28443,2,1.0,PASS
28444,1,1.0,PASS
28445,3,1.0,PASS
28448,1,1.0,PASS
28449,1,1.0,PASS
28450,1,1.0,PASS
28451,3,1.0,PASS
28452,3,1.0,PASS
28455,3,1.0,PASS
28459,2,1.0,PASS
28460,2,1.0,PASS
28461,2,1.0,PASS
28465,1,1.0,PASS
28473,2,1.0,PASS
28476,1,1.0,PASS
28478,2,1.0,PASS
28479,2,1.0,PASS
28480,2,1.0,PASS
28483,1,1.0,PASS
28484,4,1.0,PASS
28485,3,1.0,PASS
28487,2,1.0,PASS
28491,1,1.0,PASS
28494,1,1.0,PASS
28496,3,1.0,PASS
28497,1,1.0,PASS
28498,1,1.0,PASS
28500,4,1.0,PASS
28501,1,1.0,PASS
28502,1,1.0,PASS
28508,2,1.0,PASS
28513,1,1.0,PASS
28516,3,1.0,PASS
28519,5,1.0,PASS
28521,1,1.0,PASS
28526,2,1.0,PASS
28530,1,1.0,PASS
28532,1,1.0,PASS
28533,4,1.0,PASS
28535,2,1.0,PASS
28536,2,1.0,PASS
28537,1,1.0,PASS
28538,1,1.0,PASS
28539,2,1.0,PASS
28540,1,1.0,PASS
28541,1,1.0,PASS
28544,1,1.0,PASS
28545,1,1.0,PASS
28549,2,1.0,PASS
28552,4,1.0,PASS
28559,1,1.0,PASS
28561,1,1.0,PASS
28562,1,1.0,PASS
28564,1,1.0,PASS
28567,2,1.0,PASS
28568,1,1.0,PASS
28570,1,1.0,PASS
28571,1,1.0,PASS
28572,1,1.0,PASS
28573,1,1.0,PASS
28574,2,1.0,PASS
28575,2,1.0,PASS
28576,1,1.0,PASS
28580,2,1.0,PASS
28587,1,1.0,PASS
28591,3,1.0,PASS
28593,2,1.0,PASS
28595,1,1.0,PASS
28605,2,1.0,PASS
28606,1,1.0,PASS
28607,1,1.0,PASS
28608,2,1.0,PASS
28609,2,1.0,PASS
28610,1,1.0,PASS
28613,4,1.0,PASS
28614,2,1.0,PASS
28616,1,1.0,PASS
28622,2,1.0,PASS
28623,1,1.0,PASS
28625,2,1.0,PASS
28631,2,1.0,PASS
28632,3,1.0,PASS
28633,1,1.0,PASS
28634,4,1.0,PASS
28635,2,1.0,PASS
28636,1,1.0,PASS
28637,1,1.0,PASS
28639,1,1.0,PASS
28643,1,1.0,PASS
28645,1,1.0,PASS
28650,1,1.0,PASS
28653,1,1.0,PASS
28654,1,1.0,PASS
28655,1,1.0,PASS
28656,2,1.0,PASS
28657,1,1.0,PASS
28660,2,1.0,PASS
28661,3,1.0,PASS
28663,1,1.0,PASS
28666,2,1.0,PASS
28668,1,1.0,PASS
28669,1,1.0,PASS
28675,2,1.0,PASS
28676,4,1.0,PASS
28678,4,1.0,PASS
28681,1,1.0,PASS
28683,2,1.0,PASS
28686,1,1.0,PASS
28688,2,1.0,PASS
28690,1,1.0,PASS
28691,1,1.0,PASS
28696,1,1.0,PASS
28697,2,1.0,PASS
28702,1,1.0,PASS
28704,3,1.0,PASS
28706,2,1.0,PASS
28710,2,1.0,PASS
28711,2,1.0,PASS
28714,1,1.0,PASS
28716,1,1.0,PASS
28717,1,1.0,PASS
28719,2,1.0,PASS
28721,3,1.0,PASS
28722,2,1.0,PASS
28731,2,1.0,PASS
28732,1,1.0,PASS
28734,3,1.0,PASS
28735,2,1.0,PASS
28737,1,1.0,PASS
28738,2,1.0,PASS
28740,1,1.0,PASS
28744,2,1.0,PASS
28745,1,1.0,PASS
28746,1,1.0,PASS
28748,1,1.0,PASS
28749,3,1.0,PASS
28750,1,1.0,PASS
28751,1,1.0,PASS
28754,3,1.0,PASS
28755,1,1.0,PASS
28759,2,1.0,PASS
28760,2,1.0,PASS
28761,1,1.0,PASS
28764,1,1.0,PASS
28766,4,1.0,PASS
28768,3,1.0,PASS
28769,1,1.0,PASS
28770,2,1.0,PASS
28771,2,1.0,PASS
28773,1,1.0,PASS
28774,2,1.0,PASS
28775,1,1.0,PASS
28776,3,1.0,PASS
28777,3,1.0,PASS
28781,1,1.0,PASS
28782,3,1.0,PASS
28784,3,1.0,PASS
28785,4,1.0,PASS
28788,1,1.0,PASS
28790,1,1.0,PASS
28791,4,1.0,PASS
28793,3,1.0,PASS
28794,2,1.0,PASS
28795,2,1.0,PASS
28798,3,1.0,PASS
28799,2,1.0,PASS
28800,1,1.0,PASS
28801,1,1.0,PASS
28803,1,1.0,PASS
28804,2,1.0,PASS
28808,2,1.0,PASS
28812,2,1.0,PASS
28814,3,1.0,PASS
28815,2,1.0,PASS
28816,3,1.0,PASS
28817,1,1.0,PASS
28818,1,1.0,PASS
28819,3,1.0,PASS
28821,2,1.0,PASS
28822,1,1.0,PASS
28823,1,1.0,PASS
28826,1,1.0,PASS
28827,5,1.0,PASS
28830,2,1.0,PASS
28832,1,1.0,PASS
28835,2,1.0,PASS
28836,1,1.0,PASS
28837,1,1.0,PASS
28838,3,1.0,PASS
28841,1,1.0,PASS
28845,3,1.0,PASS
28846,2,1.0,PASS
28852,2,1.0,PASS
28855,3,1.0,PASS
28863,3,1.0,PASS
28864,2,1.0,PASS
28865,2,1.0,PASS
28866,2,1.0,PASS
28868,2,1.0,PASS
28870,1,1.0,PASS
28872,3,1.0,PASS
28873,3,1.0,PASS
28874,2,1.0,PASS
28875,1,1.0,PASS
28876,2,1.0,PASS
28881,3,1.0,PASS
28882,1,1.0,PASS
28883,3,1.0,PASS
28884,2,1.0,PASS
28886,1,1.0,PASS
28887,1,1.0,PASS
28888,2,1.0,PASS
28890,2,1.0,PASS
28894,2,1.0,PASS
28895,2,1.0,PASS
28896,2,1.0,PASS
28898,4,1.0,PASS
28904,1,1.0,PASS
28905,1,1.0,PASS
28906,3,1.0,PASS
28909,1,1.0,PASS
28910,2,1.0,PASS
28912,1,1.0,PASS
28913,3,1.0,PASS
28915,3,1.0,PASS
28917,5,1.0,PASS
28918,3,1.0,PASS
28919,1,1.0,PASS
28924,1,1.0,PASS
28926,3,1.0,PASS
28928,2,1.0,PASS
28929,1,1.0,PASS
28931,2,1.0,PASS
28932,2,1.0,PASS
28933,2,1.0,PASS
28934,1,1.0,PASS
28935,2,1.0,PASS
28937,1,1.0,PASS
28938,1,1.0,PASS
28939,1,1.0,PASS
28941,1,1.0,PASS
28942,1,1.0,PASS
28946,2,1.0,PASS
28947,2,1.0,PASS
28949,4,1.0,PASS
28950,2,1.0,PASS
28951,4,1.0,PASS
28952,1,1.0,PASS
28956,2,1.0,PASS
28957,2,1.0,PASS
28958,1,1.0,PASS
28960,1,1.0,PASS
28961,3,1.0,PASS
28962,1,1.0,PASS
28963,1,1.0,PASS
28966,2,1.0,PASS
28967,4,1.0,PASS
28969,1,1.0,PASS
28971,1,1.0,PASS
28979,2,1.0,PASS
28983,1,1.0,PASS
28985,1,1.0,PASS
28986,2,1.0,PASS
28989,1,1.0,PASS
28990,1,1.0,PASS
28991,2,1.0,PASS
28993,1,1.0,PASS
28994,2,1.0,PASS
28996,1,1.0,PASS
28997,3,1.0,PASS
28998,1,1.0,PASS
28999,2,1.0,PASS
29000,4,1.0,PASS
29004,1,1.0,PASS
29005,1,1.0,PASS
29006,2,1.0,PASS
29010,2,1.0,PASS
29012,2,1.0,PASS
29013,2,1.0,PASS
29014,1,1.0,PASS
29016,3,1.0,PASS
29019,4,1.0,PASS
29020,3,1.0,PASS
29023,3,1.0,PASS
29024,1,1.0,PASS
29025,2,1.0,PASS
29029,3,1.0,PASS
29031,3,1.0,PASS
29034,1,1.0,PASS
29036,1,1.0,PASS
29041,1,1.0,PASS
29043,2,1.0,PASS
29044,2,1.0,PASS
29045,1,1.0,PASS
29051,2,1.0,PASS
29054,1,1.0,PASS
29056,3,1.0,PASS
29058,3,1.0,PASS
